0.000000000000000000e+00,3.429809167171928019e-02,3.296000006070811672e-01,9.840819640073703578e-01,8.255496790804396634e-02,7.224049191394219527e-01,5.580787037391721911e-02,3.407802820415800626e-01,6.205145153346418585e-01,5.000000000000000000e-01,8.849868394818638517e-02,3.287762983027032737e-01,2.365417481919537823e-01,5.000000000000000000e-01,4.632049841486365893e-03,5.135044857157069487e-01,9.390339681647699166e-01,0.000000000000000000e+00,3.263004423718319363e-02,3.784595109408083746e-01,4.496847422771578229e-01,0.000000000000000000e+00,1.318263173377032423e-02,2.377464892198583382e-02,1.143308139017869818e-01,4.002045477668725315e-02,6.776800236751033546e-02,4.856516924463245843e-02,4.293413287776062792e-02
1.000000000000000000e+00,6.030026567888505801e-02,3.835999896404542753e-01,9.527235165476755085e-01,7.238291289238678317e-02,5.504835287502282126e-01,1.140173920834740284e-01,2.860953868724691596e-01,4.866144846876415131e-01,0.000000000000000000e+00,1.102772336918991930e-01,7.444148121122033945e-01,9.932841825729110674e-02,0.000000000000000000e+00,7.357786764236404209e-02,5.713571031588737803e-01,2.164850077146731611e-01,1.000000000000000000e+00,1.554885620137775315e-01,4.774925123010323458e-01,6.194002356170321688e-01,0.000000000000000000e+00,2.521964094893385314e-02,3.811459013685195019e-02,1.646698477036281083e-01,6.148627751579155420e-02,4.243341591630003795e-02,4.977653439217308295e-02,8.132417479067992339e-02
1.000000000000000000e+00,8.326883885608558911e-03,3.181999961225140394e-01,7.742825526284704551e-01,5.882783415481273454e-02,1.270391965421106550e-01,5.054667744487566922e-02,5.216739015358519138e-01,5.261206761022301226e-01,0.000000000000000000e+00,1.862493864769100213e-02,6.330443464820600941e-01,9.797840772508308316e-01,0.000000000000000000e+00,4.786451709179633668e-02,2.920973506740730530e-01,2.682185737641181178e-01,0.000000000000000000e+00,2.702965065799547983e-02,8.997999541516852329e-01,4.299464000489412463e-01,0.000000000000000000e+00,2.108271224093468538e-02,3.731267049447276052e-02,1.136763127189003159e-01,3.010381098659243096e-02,1.598641569979377536e-02,3.202126834735966737e-02,3.473584391935442828e-02
1.000000000000000000e+00,4.411083495573300817e-03,2.467999970233442086e-01,8.619907934675081762e-01,2.019548985094819435e-02,8.049474923032045037e-01,2.272685125091407354e-02,7.667555969605539534e-01,2.868426422092183459e-01,5.000000000000000000e-01,7.512608427010222800e-02,5.910303568675896457e-01,2.938466048788526130e-01,0.000000000000000000e+00,2.841234015700535437e-02,5.528509316547773889e-01,6.335370488688096824e-02,0.000000000000000000e+00,5.923188635789279621e-02,5.855285314120379780e-01,7.887679389035755495e-01,0.000000000000000000e+00,1.974773527901528547e-02,4.803003688402837645e-02,1.132388834161139057e-01,4.546077915100950328e-02,7.353746620753587315e-02,4.997090089665021106e-02,5.293023638654117957e-02
1.000000000000000000e+00,1.174276354624598506e-01,6.339999900125362631e-01,6.817988702124605505e-01,8.782783549470633833e-02,6.987194438651067596e-01,2.865152811806258998e-02,6.253751257544362119e-01,2.510271032301942817e-01,0.000000000000000000e+00,2.698693470384668988e-02,8.719573065257572031e-01,9.772371947314131280e-01,0.000000000000000000e+00,8.364436205746353381e-02,3.997999215966202557e-01,2.105953560356054743e-01,1.000000000000000000e+00,3.086047310134326649e-02,6.263754792750202416e-01,1.464455842871170699e-02,5.000000000000000000e-01,2.491922340248646159e-02,2.359423753631112106e-02,1.154232040619961319e-01,9.192503694699928618e-02,3.964056571223088105e-02,5.968550662022893694e-02,8.662497822191599084e-02
1.000000000000000000e+00,7.709333355634254148e-02,6.115999936550229332e-01,8.038602704423192247e-02,6.977370201172906905e-02,1.696577406596074256e-01,1.299971887057035647e-01,5.246749025536088240e-01,6.437548149608843806e-01,1.000000000000000000e+00,6.209411971223921523e-02,5.025008458455221261e-01,4.777004669603828746e-01,0.000000000000000000e+00,9.908454470058229019e-03,7.445815137721429888e-01,3.489237085080191814e-01,0.000000000000000000e+00,1.365094774234777708e-02,4.386462287517809422e-01,3.866493980467333724e-01,1.000000000000000000e+00,1.857995228993078451e-02,3.996200828064416788e-02,1.154154498800679662e-01,4.408311037463641391e-02,3.722980118931158017e-02,7.096251530722026690e-02,7.325690260781550500e-02
0.000000000000000000e+00,2.960842056590394511e-02,1.460000011749957860e-01,6.959658955706088390e-01,6.475055199929899419e-02,3.616858242328526152e-01,4.852817713892641077e-02,6.058686266656164721e-01,3.182011451610138320e-01,0.000000000000000000e+00,5.388596398973032053e-02,5.163387912156802706e-01,9.759637876727370598e-01,1.000000000000000000e+00,4.826571652096352943e-02,3.807935977531061167e-01,7.242999583155201870e-01,1.000000000000000000e+00,9.820122918092824560e-03,5.306769065054731671e-01,7.788987442797419281e-01,0.000000000000000000e+00,1.933728834642308228e-02,3.615047466552294420e-02,1.140115510973639529e-01,8.422462257030979838e-02,4.082933504075982045e-02,5.678878747435772700e-02,8.099602152418666767e-02
1.000000000000000000e+00,1.618944332539084402e-02,2.388000140607823285e-01,1.240013608502880116e-01,6.808660148595141459e-02,2.449221969114092623e-01,9.705635427785283542e-02,4.076358904586231957e-01,6.423221913479790768e-01,1.000000000000000000e+00,4.999614469314506843e-03,4.978326232320499090e-01,7.800130223852943523e-01,0.000000000000000000e+00,1.929413080043818063e-02,5.108369301513399074e-01,1.771675228301715088e-01,1.000000000000000000e+00,2.424890349881231311e-02,1.957319018120585730e-01,1.679350804666940866e-01,0.000000000000000000e+00,1.654650653829617402e-02,3.423546614343159211e-02,1.145901306253172547e-01,6.786703568390881069e-02,5.364050888296226921e-02,8.350372307344532119e-02,7.664540649449584631e-02
1.000000000000000000e+00,3.988546561171411181e-02,3.588000032899880676e-01,4.649660520998550872e-01,2.406879892694633455e-02,8.418045969612643065e-01,6.443322845276930333e-02,4.074691712462515936e-01,3.005321320115389994e-01,0.000000000000000000e+00,7.226916468876005972e-02,4.729910103300813962e-01,1.368947644135376507e-02,1.000000000000000000e+00,7.444105379285018143e-02,4.104701493127171918e-01,7.746008897478003918e-01,1.000000000000000000e+00,5.925133360739637256e-02,5.036679054565366132e-01,4.547785089786804402e-01,0.000000000000000000e+00,2.065626219558773860e-02,4.158157147995905634e-02,1.141896561409719291e-01,4.613619341380822969e-02,4.688092769884554672e-02,4.154096480676415515e-02,4.794518923828605672e-02
1.000000000000000000e+00,5.406283801882302148e-02,6.055999880737932273e-01,3.096054272865393364e-01,5.951126785510565953e-02,5.979125336519539591e-01,2.039062106109613970e-02,6.127042448339221625e-01,6.712929768685745868e-01,1.000000000000000000e+00,6.228092230176213162e-02,7.050683769067338513e-01,4.616222856392976359e-02,5.000000000000000000e-01,1.965885867955593364e-02,2.857619130319876133e-01,9.016266456663911688e-01,0.000000000000000000e+00,1.680116407121320932e-02,3.601202327429620098e-02,3.732782631267962392e-01,0.000000000000000000e+00,1.817987892833976618e-02,4.143453721994089234e-02,1.156441718721809009e-01,5.645344998669585279e-02,4.155180836198407723e-02,7.499173980934480122e-02,8.094302497542388286e-02
1.000000000000000000e+00,1.985760972400033714e-02,6.249999877604610621e-01,2.737898805022150883e-01,2.975831412118565625e-02,2.598238853299272844e-01,4.436034031569918018e-02,7.122374210038148190e-01,9.550811535375536288e-02,0.000000000000000000e+00,2.219609332633443524e-02,6.098699605205506469e-01,8.080287129983727556e-01,5.000000000000000000e-01,7.744398811246160086e-03,8.106035221781695554e-01,1.859224266401385273e-01,0.000000000000000000e+00,1.322702794069048893e-01,7.060687017380979924e-01,6.825947535115579612e-01,5.000000000000000000e-01,6.647261202400400054e-03,3.628344249239502661e-02,1.154173036495085292e-01,4.455405279772177429e-02,2.057553528147941860e-02,3.388346622582801698e-02,3.665202632067073030e-02
1.000000000000000000e+00,5.008512282981194413e-02,6.099999921666950931e-01,2.465700704179833447e-01,2.277535441625877510e-02,6.310088306542298575e-01,6.309690905257436810e-02,5.746915769837126486e-01,9.925185515584480367e-01,1.000000000000000000e+00,6.028107859482263742e-02,7.052350894664136671e-01,3.930166296024373285e-01,0.000000000000000000e+00,6.571188805750297068e-02,5.196732086406342654e-01,7.779436696476578206e-01,1.000000000000000000e+00,3.181331689980433641e-02,4.669890104844491852e-01,4.721289855011505665e-01,0.000000000000000000e+00,1.981621095078586747e-02,4.202818737999887422e-02,1.140579782255072977e-01,4.750624416520872473e-02,4.078419833285799184e-02,4.918518705981490824e-02,5.142071654060818842e-02
1.000000000000000000e+00,9.017179578539902263e-02,4.075999874862953898e-01,1.919713047726681054e-01,3.180448649106813047e-02,8.576835094426477069e-01,4.893000689532005926e-02,5.223407934385386753e-01,3.056259143655004062e-01,0.000000000000000000e+00,7.063192920530389496e-02,4.263087825968783218e-01,4.597131113045597739e-01,0.000000000000000000e+00,4.683112074659472740e-02,3.421140256938977053e-01,9.401482566371058835e-01,1.000000000000000000e+00,8.340300800141223214e-02,4.483161196918799551e-01,7.551809193906403594e-01,1.000000000000000000e+00,2.095389245770424430e-02,4.123426855697684412e-02,1.143565933540477697e-01,3.623695381587123399e-02,2.894686704860277918e-02,4.588113740360288961e-02,5.040708344520013207e-02
1.000000000000000000e+00,6.190975808032309069e-05,8.424000002741656168e-01,7.948167650243965765e-01,4.454602907865970463e-02,8.733793964528268061e-01,5.075226504490567420e-02,3.699566760863572945e-01,2.892303425258818117e-01,0.000000000000000000e+00,2.070170122096247692e-02,8.219406536842840394e-01,4.609865482891395416e-01,0.000000000000000000e+00,1.385967797440965099e-02,2.495831900079316656e-01,9.471521796850794761e-01,1.000000000000000000e+00,1.691782137825607879e-03,4.944981824592777353e-01,3.979521131344698759e-03,1.000000000000000000e+00,4.995219244641228157e-02,4.635667792442714485e-02,1.137337645002613334e-01,3.738404024611872989e-02,1.231146502096827459e-02,4.819474107252220973e-02,5.217572469964622262e-02
1.000000000000000000e+00,6.384459995909513852e-02,6.785999886612911203e-01,2.183951993776312994e-01,5.017997577339464860e-02,9.211195429463593376e-01,7.536679559122708150e-02,7.707569182702740385e-01,6.833906607549408152e-01,0.000000000000000000e+00,8.320238576714084067e-02,5.683561290456695669e-01,1.903795025275076824e-01,1.000000000000000000e+00,3.227846062710287151e-02,6.060353309542737543e-01,5.528629311954319503e-01,0.000000000000000000e+00,4.406416505690163854e-02,6.687229082207518660e-01,3.955634908430217811e-01,0.000000000000000000e+00,2.145339282751621696e-02,2.149688833200139385e-02,1.151173094973598487e-01,3.938781281356862340e-02,3.114109650080042549e-02,4.896505543324512766e-02,5.373895245741260041e-02
0.000000000000000000e+00,2.796780718792479803e-01,4.817999937798663201e-01,8.677212960006008835e-01,2.410115904171275525e-02,8.396735159237457280e-01,2.454443546260359765e-01,2.515838977480653327e-01,3.377803117180048220e-01,1.000000000000000000e+00,1.123759667674499724e-01,3.811270599732678455e-01,8.417749063806576615e-01,1.000000000000000000e+00,2.319672282058516527e-02,1.752250690986009718e-01,3.495604350045368736e-01,0.000000000000000000e+00,7.047155849164685182e-02,2.089029590300013339e-01,5.167290354033210464e-01,0.000000000000000000e+00,1.028053981503526844e-02,3.013290420144931411e-02,1.144753853112060460e-01,3.793546545795127567e-02,1.705536298781830662e-01,1.674388283614567374e-01,1.667257493217004227e-01
0.000000000000000000e+00,2.583191776166132020e-02,7.160000050916481840e-01,2.363825540579925222e-01,4.766505403680329489e-02,7.195719384964678333e-01,1.017755297151909932e-01,4.613204553003040775e-01,5.187983885705567122e-01,5.000000000000000000e-01,4.152427791871274310e-02,7.570857236882135854e-01,2.140973374393269069e-01,5.000000000000000000e-01,4.877633885269459096e-02,5.333444336373295291e-01,9.898124444694383905e-01,0.000000000000000000e+00,1.472046551420173877e-02,4.381460664021631368e-01,1.806694865342618472e-01,0.000000000000000000e+00,1.085485261976878481e-02,4.462318873012975640e-02,1.146412147840064344e-01,3.693629778834309207e-02,9.093993992115338709e-02,6.637194957011062491e-02,7.051522782321179017e-02
1.000000000000000000e+00,2.004333647779354272e-02,6.009999899146198921e-01,9.455603798315366237e-01,9.104795919637487245e-02,2.461651565925793150e-02,2.119241148515017548e-01,4.184728399721158176e-01,5.993435514189645597e-01,0.000000000000000000e+00,1.445493133281683662e-01,5.628542923225755557e-01,1.252747924741173247e-01,1.000000000000000000e+00,7.920684846831416159e-02,3.667889173936069169e-01,2.943241206733195892e-01,1.000000000000000000e+00,2.963538685708926729e-02,1.465488690486504986e-01,7.937025191175103300e-01,0.000000000000000000e+00,5.037543176604547535e-02,7.831209816259632195e-02,1.127322090426394613e-01,6.319928702710242430e-02,7.488081404030831612e-02,1.329845917811995903e-01,1.395945841083979788e-01
0.000000000000000000e+00,7.173811805858920643e-02,2.099999872708795401e-01,8.371586956219895237e-01,6.972226805015634132e-02,1.666417858226637017e-01,6.376039299068131383e-02,6.092030711258500375e-01,3.632497711529766304e-01,0.000000000000000000e+00,6.642345569470826938e-02,3.346115550300194919e-01,1.310052781428072688e-01,1.000000000000000000e+00,3.154900074265962889e-02,4.218072522733334884e-01,7.691887487342607965e-01,1.000000000000000000e+00,6.245989168477253384e-02,6.155385408637783495e-01,6.553749541303885984e-01,0.000000000000000000e+00,1.913630077971512078e-02,3.408981459517827772e-02,1.549011911028177202e-01,4.839447381888131727e-02,4.416880541372449759e-02,4.823218084927644034e-02,7.724192147938856168e-02
1.000000000000000000e+00,8.473921262351535866e-02,8.828000011358292376e-01,7.911255543758394237e-02,3.172637934003005866e-02,5.523803412867824836e-01,8.276796743325082195e-02,4.111370641666953207e-01,2.831815005826986975e-01,1.000000000000000000e+00,1.683606560297825072e-01,8.131043765075076646e-01,6.548974186188987190e-01,0.000000000000000000e+00,4.771862263918304897e-02,6.097032239492500283e-01,8.229613002054941839e-02,0.000000000000000000e+00,4.581428894323795464e-02,7.232410816173984180e-01,9.758046113736393856e-01,0.000000000000000000e+00,1.056250943190143940e-02,5.065841240530349898e-02,1.273607935152024917e-01,4.148549462241676866e-02,5.145599988914167922e-02,7.612822540337702004e-02,7.533035552799942358e-02
0.000000000000000000e+00,3.588918127595055463e-01,4.187999979045909371e-01,3.651600917657408796e-01,3.316978989041393516e-02,7.358391904161927233e-01,5.063171672601904927e-01,3.614538356879348768e-01,8.462319489989555965e-01,1.000000000000000000e+00,3.565879183123356055e-01,4.094698421930991761e-01,3.006913430995294956e-01,1.000000000000000000e+00,6.321969160343922367e-04,2.187395562780936609e-01,7.209571784156627583e-01,0.000000000000000000e+00,2.895478550442116134e-02,4.289763378116819292e-01,4.702189806101018110e-01,0.000000000000000000e+00,1.010177994941053106e-02,4.522731559086741460e-02,2.339556410342542858e-01,2.735098577918053109e-01,3.852678760456072493e-01,2.900177642588279703e-01,2.621440494805181154e-01
1.000000000000000000e+00,5.881442140316641559e-02,8.055999905217010593e-01,9.161120884831752686e-01,8.163944648908114110e-02,2.253731690744110172e-01,1.144379066468856898e-01,6.627209117374258662e-01,5.496793403345707762e-01,0.000000000000000000e+00,6.214906287432614418e-02,2.602534669276287405e-01,6.239862172573418242e-02,0.000000000000000000e+00,6.966311156185439613e-02,6.398799442241658308e-01,2.752224968120915993e-01,1.000000000000000000e+00,1.134662081576016390e-01,4.583194561757933938e-01,9.802616449482970395e-01,1.000000000000000000e+00,2.049953093930829973e-02,3.693584312989664498e-02,1.492707507451808968e-01,5.165591228759588982e-02,6.117389104235037428e-02,6.960456247206948943e-02,1.290702935196662016e-01
1.000000000000000000e+00,2.683794944013067479e-02,7.681999985704217604e-01,5.555690109984965375e-01,8.851316999848658773e-02,8.650221334678208640e-01,4.374357751560918606e-02,5.858619599042150794e-01,8.150326625792818636e-01,5.000000000000000000e-01,2.037205785433817209e-02,1.867289518539120285e-01,5.055864426746398133e-01,0.000000000000000000e+00,7.616744259865329547e-02,6.205401636531906462e-01,2.480026956374143388e-01,1.000000000000000000e+00,1.386484843962999813e-02,6.225408734194658456e-01,4.380645860542634606e-01,0.000000000000000000e+00,1.896652307156497172e-02,3.573613681255739805e-02,1.194864029280122419e-01,6.203915377999985603e-02,5.808445414218493114e-02,4.245042253336910043e-02,6.124495917754096963e-02
0.000000000000000000e+00,9.852964085116708293e-02,4.307999968275115221e-01,8.689947334081564723e-01,5.439595016563780056e-02,7.846664993206275973e-02,7.849734289032328505e-02,5.235078479960737496e-01,3.132665451101014908e-01,0.000000000000000000e+00,6.359950097022512572e-02,4.589863420101205072e-01,6.556933279564749473e-01,1.000000000000000000e+00,6.115281226267345327e-03,6.175391622786204904e-01,7.545140570013536552e-02,0.000000000000000000e+00,4.460864994848751097e-02,7.140713709252287655e-01,5.356714751150668530e-01,1.000000000000000000e+00,1.679362692935052956e-02,4.150792139689567228e-02,1.148744430937025107e-01,5.897239676563799382e-02,4.040318260870497113e-02,4.268143595974874249e-02,5.690285827460189738e-02
0.000000000000000000e+00,2.703915678400364148e-02,5.353999931507540389e-01,8.643482053102841123e-02,6.829614668179742609e-02,8.511740721618770156e-01,1.219325390058875191e-01,6.618873056401008981e-01,7.577278036357506519e-01,1.000000000000000000e+00,1.296163944319771444e-01,5.855285201444956344e-01,5.439488574170224799e-01,0.000000000000000000e+00,1.016497956623538257e-01,4.651551038857892895e-02,2.699695545261114882e-01,0.000000000000000000e+00,1.186776805557892001e-01,9.308102823365573819e-01,1.690493217623764699e-01,0.000000000000000000e+00,2.049586408550840497e-02,1.213277766264125312e-01,1.138693157388659255e-01,8.711734609944465912e-02,4.055865610842383784e-02,2.439846115706437724e-01,2.319075621629065331e-01
0.000000000000000000e+00,3.072280125224513547e-02,4.057999980514654381e-01,8.336567427512115991e-01,1.542151819533166823e-01,9.873089577636077196e-01,1.549107552084036110e-01,4.521507280169282383e-01,7.699846698251657795e-01,0.000000000000000000e+00,1.316711813010035537e-01,3.436145549967506430e-01,3.942900708621461803e-01,0.000000000000000000e+00,3.339696000655836133e-02,6.483827741739425221e-01,3.143808171758939451e-01,5.000000000000000000e-01,8.299464433272282782e-02,5.278426283322062984e-01,3.713681107656520708e-01,1.000000000000000000e+00,3.744549907782915993e-02,4.870478840721574609e-02,1.143477465031403767e-01,8.446389435798777601e-02,1.540697342239415873e-02,6.608675595514210133e-02,9.310251696260064824e-02
1.000000000000000000e+00,3.251818675702209532e-02,6.919999827667291381e-01,7.440383116017479370e-01,7.178551087416755461e-02,4.998948472916370234e-01,7.457246936147671201e-02,7.869289728988602128e-01,1.722329243221557560e-01,0.000000000000000000e+00,9.266319044439466635e-02,5.645215151069854498e-01,5.151372510536740279e-01,1.000000000000000000e+00,4.456980211937377340e-02,3.381126978059761923e-01,9.337810258787897499e-01,0.000000000000000000e+00,5.269810575337614822e-02,5.098366286272659753e-01,1.563149156948087648e-01,1.000000000000000000e+00,2.127332475088223804e-02,3.416015857895780827e-02,1.139564278312758111e-01,5.366331670416062127e-02,5.026384236345603912e-02,6.101769433328704806e-02,7.109010551470586192e-02
0.000000000000000000e+00,8.986225455634067050e-02,6.663999956720990658e-01,2.516638542472982021e-01,3.120239440477382345e-02,2.618085357350394826e-01,7.970283823981894056e-02,3.937979449451071701e-01,4.589172014474380834e-01,1.000000000000000000e+00,1.364730222350612199e-01,5.128376241356900067e-01,8.363627639263784275e-01,0.000000000000000000e+00,6.408277047252416980e-02,7.154051200105784325e-01,4.075011950166629315e-02,1.000000000000000000e+00,5.164803046921148666e-02,5.650216841623856290e-01,3.949267705396434236e-01,0.000000000000000000e+00,2.259062117786694163e-02,4.500248902151603170e-02,1.159795684992553366e-01,1.030203149019873199e-01,1.061454218093203505e-01,8.567102639812357312e-02,1.112572879887590710e-01
0.000000000000000000e+00,3.945209478470412118e-02,3.717999970233441531e-01,8.563893925085253045e-02,3.388993503565602278e-02,2.972141875574881298e-01,9.031867245425068136e-02,6.573858066223323693e-01,3.691395933812063879e-01,0.000000000000000000e+00,5.032579586271798688e-02,4.294765053757434448e-01,9.471521877220823171e-01,5.000000000000000000e-01,4.798609167609966392e-02,7.029009512556223527e-01,7.270060117188599236e-01,5.000000000000000000e-01,4.847836212902821573e-02,4.116372351604742352e-01,8.519624226021371705e-01,0.000000000000000000e+00,2.102214080831138129e-02,3.653309287424233442e-02,1.140241356297449493e-01,4.616120719458764732e-02,5.456060797200780466e-02,6.519906714933045022e-02,9.944565254312591474e-02
0.000000000000000000e+00,1.628230922273520009e-02,6.343999903846182509e-01,7.230265430784423852e-01,9.325234926101103050e-02,5.642533111150300762e-01,1.332025117147598581e-01,5.261754030624873346e-01,8.906432467699479938e-01,0.000000000000000000e+00,1.130022938458053322e-01,5.773591238972632933e-01,6.028455242288155436e-01,5.000000000000000000e-01,2.425929805630941960e-01,2.227409060005312025e-01,2.144156637044208891e-01,0.000000000000000000e+00,6.179873281979370025e-02,3.021007081192517152e-01,3.954043086299294796e-01,1.000000000000000000e+00,1.386399843176626401e-01,1.420618468093074460e-01,1.127727357582951617e-01,6.023296477165412943e-02,7.042438258481105440e-02,1.846720447164176826e-01,2.720227484425150610e-01
1.000000000000000000e+00,5.446525270656894097e-02,4.265999929206506502e-01,9.506541636608514256e-01,3.506019509223813613e-02,6.141103733155562905e-01,7.713298107881466636e-02,4.258086207952697655e-01,6.095310904550828024e-01,0.000000000000000000e+00,4.760073570881184768e-02,5.066689013679145370e-01,2.029547435173907899e-01,0.000000000000000000e+00,4.542083658812037100e-02,2.512504081416893076e-01,1.733471980579259775e-01,1.000000000000000000e+00,8.108895911670778445e-03,6.478826512239080904e-01,1.373725059045315389e-01,0.000000000000000000e+00,2.829998237499531735e-02,3.189564011318268832e-02,1.141033277559677928e-01,4.305675656386072359e-02,7.104789161311565737e-02,5.105773994191650789e-02,5.343948342473656132e-02
0.000000000000000000e+00,2.046122671472374449e-02,9.714000162345244327e-01,4.232608530306996575e-01,7.924458894669553222e-02,7.584598943299671880e-01,8.323521529530883423e-02,6.217072428694594421e-01,3.788490891866225230e-02,0.000000000000000000e+00,2.270154752888485852e-02,5.908636340776348694e-01,4.367911686298002749e-01,1.000000000000000000e+00,5.032035752962720626e-02,1.118706271741992664e-01,5.390142624477567423e-01,0.000000000000000000e+00,4.703937518749197466e-02,7.175725193047608474e-01,2.578718511031121707e-01,1.000000000000000000e+00,1.033219420358259810e-01,1.081497535163382928e-01,1.142710336051531161e-01,5.077891985348420567e-02,1.930853796497299796e-02,1.136504590621609384e-01,2.320607127039899797e-01
1.000000000000000000e+00,1.303977789290174660e-01,3.683999999804167258e-01,5.648014578525938356e-01,2.219502091652322817e-02,1.378569795758409766e-01,5.943370186607046385e-02,4.038012783258079219e-01,8.627867031416230903e-01,5.000000000000000000e-01,2.752535636423898355e-02,4.696565673188302648e-01,2.128238961796180551e-01,0.000000000000000000e+00,1.075097615965479314e-01,3.437812547449132783e-01,7.099435443137208646e-02,1.000000000000000000e+00,3.823042829274236887e-02,5.241747392824553931e-01,5.103618291636655702e-01,0.000000000000000000e+00,1.552152581263290844e-02,3.610744514812343209e-02,1.239222772724134225e-01,5.491191774625242550e-02,4.838216821083601155e-02,5.193798974717354910e-02,5.455034354983093192e-02
0.000000000000000000e+00,5.989783586845265351e-03,6.111999932829410564e-01,1.641147759846585674e-01,3.174199999597963201e-02,7.912442378512056784e-01,7.883376062136726592e-02,2.455818856770844438e-01,9.678455855329591850e-01,1.000000000000000000e+00,5.333655317672404694e-02,3.932977827188641196e-01,4.453868971328350801e-01,1.000000000000000000e+00,5.896441610451282761e-02,4.603200932394968525e-01,2.519822020337894042e-01,0.000000000000000000e+00,9.271754528874061319e-02,5.335111876617918414e-01,6.026863169671107245e-01,0.000000000000000000e+00,3.109266892646560948e-02,3.458332451472957703e-02,1.143933899238779861e-01,4.665934419519150722e-02,7.509355379187132584e-02,6.868103024155398917e-02,6.638411276100578129e-02
1.000000000000000000e+00,7.693855790091788660e-02,6.191999884850417635e-01,3.540174802505370866e-01,4.946563369215960237e-02,1.942297135118091767e-01,1.006634888023587027e-01,3.699566760863572945e-01,7.378302724726614192e-01,5.000000000000000000e-01,1.525157311020159875e-02,3.416138917475687320e-01,4.000205565308360134e-01,1.000000000000000000e+00,2.288062642567182531e-02,3.372790778218394125e-01,1.327562772838192795e-01,0.000000000000000000e+00,2.947982314650349212e-02,4.566522344228251540e-01,8.818883025078945170e-01,0.000000000000000000e+00,1.262219146304396737e-02,3.058310687944321496e-02,1.143525542466488354e-01,3.382422913264357400e-02,4.388113502593532500e-02,5.426779106823043097e-02,5.098171660563863283e-02
1.000000000000000000e+00,1.230924022710625232e-01,5.623999907273252719e-01,1.792368964980197710e-01,6.092946082113872425e-02,2.068061340812338278e-02,1.145500398102523298e-01,8.536178621035317438e-01,5.697360366861726755e-01,0.000000000000000000e+00,1.513070543636240925e-02,4.281427332863804169e-01,1.107894237957037786e-01,1.000000000000000000e+00,2.137308342499635860e-02,2.904301325403154665e-01,7.575686098968246185e-01,5.000000000000000000e-01,1.818181878786726685e-02,4.181393934343362040e-01,2.928914934358965994e-01,0.000000000000000000e+00,1.849146641274001385e-02,2.240942491556694241e-02,1.136382727671281928e-01,2.505510413578610276e-02,2.438000459123846470e-02,2.634439568233384182e-02,3.584379190187836350e-02
0.000000000000000000e+00,8.673580043126977168e-02,3.325999972779265512e-01,8.514849006560822886e-01,3.413094994952285688e-02,2.906585836911997900e-01,1.431455043867889410e-01,3.961320540601772633e-01,7.001045800861211976e-01,5.000000000000000000e-01,1.054204495957545840e-01,5.051684013734594192e-01,1.300502142985420773e-01,0.000000000000000000e+00,1.088349344683529618e-01,5.828609399418495096e-01,2.838182361013592558e-01,0.000000000000000000e+00,8.595039054745963469e-03,5.145048513254082412e-01,4.474562212153334606e-01,1.000000000000000000e+00,2.999805066530748104e-02,3.009897458198928025e-02,1.316854869070590850e-01,6.149968287756509000e-02,3.807911824897723674e-02,9.202315598044745470e-02,9.759144023930725609e-02
0.000000000000000000e+00,1.302275176426175574e-01,2.392000021933253784e-01,4.651252317757995081e-01,3.090257652844203423e-02,3.073380360464460503e-01,1.280067368913826997e-01,3.277759526608559071e-01,8.311098526982658719e-01,1.000000000000000000e+00,7.330205660105457155e-02,3.856285650717709013e-01,2.139381658321214963e-01,1.000000000000000000e+00,3.470998532283157273e-02,2.427475672746546853e-01,9.925185149762082437e-01,0.000000000000000000e+00,3.859990222423892448e-02,4.833277914194731850e-01,6.459833232438141337e-01,0.000000000000000000e+00,1.813167346985607165e-02,4.509159120400257903e-02,1.147553497106189035e-01,9.607324979883519189e-02,9.166691850155619936e-02,8.004593939361107080e-02,1.101014563795425366e-01
1.000000000000000000e+00,4.293453190907268319e-02,9.254000101637130937e-01,2.473659858972518943e-01,3.060331611789879683e-02,8.549237697545041259e-01,1.082422240740428532e-01,6.243748004447396971e-01,6.201961507285436159e-01,1.000000000000000000e+00,4.326040797274595395e-02,7.452484158317022045e-01,9.481072515663475642e-01,1.000000000000000000e+00,4.306225911869832057e-02,4.924974842816595699e-01,1.606127707481539435e-01,0.000000000000000000e+00,3.496353799048404487e-02,8.292764304485694682e-01,7.608814037114997042e-02,0.000000000000000000e+00,2.640041541679724602e-02,3.223660265273045611e-02,1.153073660789057375e-01,6.716152052066458322e-02,6.756819630995959669e-02,5.876410285911386200e-02,6.207312658237527925e-02
0.000000000000000000e+00,8.723107849591230090e-02,2.374000066387259578e-01,5.509527832965613880e-01,6.184364664498318703e-02,4.386669048892105627e-01,1.560414991691979614e-01,4.938312900420148699e-01,1.400785440841877394e-01,1.000000000000000000e+00,4.383179188901439871e-02,2.910970705362313504e-01,4.584391955055189261e-02,0.000000000000000000e+00,8.994201134949744714e-02,4.371456994977581667e-01,7.360792958805157937e-01,1.000000000000000000e+00,4.602819440233445192e-02,9.821607290330707229e-01,6.658808434106275875e-01,0.000000000000000000e+00,1.954058032570951328e-02,3.400264466374768035e-02,1.150604756391457040e-01,1.477294995404719868e-01,1.074218737772769799e-01,1.194277103441127724e-01,1.177372720399989942e-01
